CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ,n4
141,18,23,236117,189,e1,2,461222,547,2361
15,38,23,236117,380,e1,2,2142936,2071,2361
71,29,23,236117,292,e1,2,1964668,1661,2361
71,42,23,236117,429,e1,2,3525747,936,2361
57,49,23,236117,491,e1,2,805662,803,2361
43,29,23,236117,299,e1,2,2975117,4165,2361
125,26,23,236117,261,e1,2,1216732,1068,2361
73,22,23,236117,229,e1,2,1933716,1591,2361
23,51,23,236117,519,e1,2,2534795,3125,2361
47,41,23,236118,411,e1,2,3943182,4489,2361
153,51,23,236118,513,e1,2,3534382,818,2361
3,25,23,236118,259,e1,2,2442399,2916,2361
13,35,23,236118,350,e1,2,1454427,1225,2361
1,35,23,236118,350,e1,2,3060606,4334,2361
27,36,23,236118,363,e1,2,1485999,1275,2361
113,48,23,236118,484,e1,2,668352,691,2361
85,12,23,236118,122,e1,2,2686399,3474,2361
25,34,23,236118,341,e1,2,1389365,1183,2361
61,53,23,236118,531,e1,2,934891,876,2361
59,6,23,236210,61,e1,2,3683765,240,2362
119,17,23,236210,172,e1,2,436872,481,2362
19,42,23,236210,422,e1,2,2364649,2730,2362
37,6,23,236210,61,e1,2,3756233,4475,2362
37,6,23,236210,61,e1,2,3756226,69,2362
91,42,23,236210,421,e1,2,983432,918,2362
91,17,23,236210,171,e1,2,1978217,1681,2362
23,26,23,236210,269,e1,2,2262448,2470,2362
69,12,23,236210,123,e1,2,3236186,4367,2362
41,48,23,236210,489,e1,2,663503,762,2362
101,42,23,236220,421,e1,2,999708,922,2362
13,4,23,236220,41,e1,2,3565894,31,2362
77,39,23,236220,392,e1,2,2377369,2749,2362
109,20,23,236220,209,e1,2,2152748,2102,2362
53,27,23,236220,271,e1,2,1261510,1108,2362
23,18,23,236220,189,e1,2,2906101,3984,2362
45,42,23,236220,421,e1,2,1014258,930,2362
121,19,23,236220,190,e1,2,2849099,3813,2362
21,25,23,236220,251,e1,2,1131533,1019,2362
111,21,23,236220,212,e1,2,496411,570,2362
209,20,23,237110,201,e1,2,2149855,2096,2371
139,55,23,237110,559,e1,2,2086657,1942,2371
47,40,23,237110,409,e1,2,2407698,2829,2371
7,44,23,237110,441,e1,2,548734,600,2371
423,48,23,237110,489,e1,2,600997,635,2371
59,47,23,237110,479,e1,2,2806003,3710,2371
255,48,23,237110,489,e1,2,1950145,1627,2371
121,28,23,237110,280,e1,2,2526884,3110,2371
103,36,23,237110,363,e1,2,1555249,1296,2371
73,42,23,237110,422,e1,2,1915184,1555,2371
77,6,23,237130,64,e1,2,4037436,145,2371
223,29,23,237130,299,e1,2,2887281,3926,2371
99,12,23,237130,122,e1,2,210585,417,2371
57,12,23,237130,124,e1,2,259855,371,2371
157,48,23,237130,486,e1,2,626267,706,2371
103,36,23,237130,363,e1,2,1555263,1295,2371
79,36,23,237130,363,e1,2,1858686,1435,2371
7,5,23,237130,50,e1,2,2300119,2557,2371
67,40,23,237130,409,e1,2,2205349,2270,2371
11,41,23,237130,419,e1,2,2047700,1836,2371
53,53,23,237210,531,e1,2,890200,852,2372
9,12,23,237210,129,e1,2,121750,359,2372
25,4,23,237210,49,e1,2,3559452,1803,2372
3,32,23,237210,321,e1,2,3612674,1147,2372
83,12,23,237210,129,e1,2,292647,435,2372
187,47,23,237210,472,e1,2,2794909,3693,2372
59,6,23,237210,61,e1,2,3684042,194,2372
89,6,23,237210,69,e1,2,65935,301,2372
139,26,23,237210,262,e1,2,1197049,1055,2372
97,6,23,237210,64,e1,2,3964758,4521,2372
5,34,23,237310,342,e1,2,1449064,1198,2373
45,6,23,237310,69,e1,2,3962947,2409,2373
1,6,23,237310,64,e1,2,4017970,82,2373
79,19,23,237310,190,e1,2,2787381,3670,2373
17,25,23,237310,251,e1,2,1175314,1038,2373
43,17,23,237310,171,e1,2,416131,494,2373
153,39,23,237310,392,e1,2,1817348,1387,2373
1,24,23,237310,249,e1,2,2039083,1823,2373
5,18,23,237310,182,e1,2,2928824,4043,2373
157,47,23,237310,471,e1,2,580486,625,2373
83,27,23,237990,279,e1,2,3053958,4323,2379
183,47,23,237990,479,e1,2,2905100,3981,2379
105,27,23,237990,279,e1,2,2993155,4206,2379
87,6,23,237990,64,e1,2,4072740,4545,2379
7,39,23,237990,392,e1,2,2361465,2723,2379
129,42,23,237990,422,e1,2,1021121,941,2379
79,6,23,237990,69,e1,2,4085511,247,2379
83,6,23,237990,69,e1,2,4089959,4565,2379
93,39,23,237990,392,e1,2,1765649,1373,2379
5,41,23,237990,411,e1,2,534697,595,2379
3,9,23,238110,91,e1,2,3483330,316,2381
39,46,23,238110,460,e1,2,2748458,3566,2381
3,42,23,238110,422,e1,2,1030167,947,2381
49,49,23,238110,491,e1,2,798938,801,2381
17,39,23,238110,391,e1,2,1804468,1405,2381
15,19,23,238110,190,e1,2,2838704,3784,2381
99,6,23,238110,69,e1,2,4043417,147,2381
1,36,23,238110,361,e1,2,1481335,1274,2381
31,17,23,238110,171,e1,2,3365034,514,2381
149,19,23,238110,190,e1,2,2834879,3771,2381
63,53,23,238130,539,e1,2,872285,842,2381
5,50,23,238130,500,e1,2,1882080,1490,2381
67,53,23,238130,531,e1,2,886594,850,2381
29,36,23,238130,362,e1,2,1467924,1244,2381
11,33,23,238130,331,e1,2,3251905,4373,2381
201,48,23,238130,486,e1,2,707466,655,2381
77,1,23,238130,19,e1,2,2642468,3375,2381
99,42,23,238130,429,e1,2,1924137,1567,2381
107,8,23,238130,89,e1,2,2759227,3609,2381
121,13,23,238130,131,e1,2,359626,450,2381
59,8,23,238140,81,e1,2,3096579,4343,2381
127,18,23,238140,181,e1,2,2930877,4046,2381
5,23,23,238140,230,e1,2,1836280,1436,2381
65,6,23,238140,61,e1,2,3735133,242,2381
37,37,23,238140,373,e1,2,1913539,1553,2381
91,36,23,238140,361,e1,2,1478515,1228,2381
31,17,23,238140,171,e1,2,3365371,520,2381
117,13,23,238140,131,e1,2,2170163,2180,2381
101,42,23,238140,421,e1,2,999791,928,2381
107,17,23,238140,179,e1,2,2234054,2392,2381
37,6,23,238160,61,e1,2,3757566,54,2381
453,48,23,238160,481,e1,2,755508,716,2381
151,29,23,238160,299,e1,2,2889818,3935,2381
123,55,23,238160,559,e1,2,2064437,1917,2381
113,48,23,238160,484,e1,2,668861,787,2381
3,44,23,238160,441,e1,2,1966556,1663,2381
7,9,23,238160,91,e1,2,2772906,3641,2381
151,37,23,238160,372,e1,2,3034856,4283,2381
53,27,23,238160,271,e1,2,1261723,1103,2381
59,8,23,238160,81,e1,2,3096651,3257,2381
1,15,23,238170,159,e1,2,3280609,3337,2381
41,54,23,238170,540,e1,2,2314226,2593,2381
137,13,23,238170,139,e1,2,2488607,3048,2381
121,13,23,238170,131,e1,2,359674,2944,2381
183,29,23,238170,292,e1,2,1299528,1124,2381
31,23,23,238170,230,e1,2,3445134,1423,2381
91,42,23,238170,421,e1,2,983683,916,2381
57,12,23,238170,124,e1,2,260043,371,2381
25,19,23,238170,190,e1,2,2838210,3782,2381
93,39,23,238170,392,e1,2,1765714,1373,2381
35,53,23,238210,531,e1,2,944879,880,2382
7,50,23,238210,500,e1,2,2965429,4147,2382
13,45,23,238210,459,e1,2,2631498,3353,2382
27,34,23,238210,341,e1,2,1380338,1161,2382
85,48,23,238210,484,e1,2,604212,638,2382
103,36,23,238210,363,e1,2,1556130,1294,2382
89,13,23,238210,131,e1,2,335693,453,2382
97,6,23,238210,64,e1,2,3964949,3322,2382
23,12,23,238210,129,e1,2,2685334,3490,2382
17,25,23,238210,251,e1,2,1175955,1051,2382
21,12,23,238220,129,e1,2,239842,430,2382
197,17,23,238220,171,e1,2,407780,488,2382
31,12,23,238220,121,e1,2,247175,431,2382
47,36,23,238220,363,e1,2,1663799,1332,2382
39,34,23,238220,341,e1,2,1441602,1223,2382
69,12,23,238220,123,e1,2,3236378,4367,2382
53,12,23,238220,124,e1,2,2702264,3491,2382
51,49,23,238220,491,e1,2,2343367,2681,2382
141,26,23,238220,269,e1,2,2256061,2452,2382
41,51,23,238220,511,e1,2,863094,833,2382
81,12,23,238290,129,e1,2,188047,380,2382
183,37,23,238290,373,e1,2,3540026,1349,2382
71,42,23,238290,429,e1,2,3526382,952,2382
135,13,23,238290,131,e1,2,383238,456,2382
135,55,23,238290,559,e1,2,3333581,1951,2382
79,36,23,238290,363,e1,2,1858882,1435,2382
55,31,23,238290,311,e1,2,1334098,3831,2382
131,13,23,238290,139,e1,2,2484320,3035,2382
86,12,23,238290,122,e1,2,3117921,4347,2382
9,12,23,238290,129,e1,2,122139,348,2382
25,30,23,238310,300,e1,2,2570719,3227,2383
313,48,23,238310,489,e1,2,2547568,3165,2383
65,53,23,238310,539,e1,2,2607793,3318,2383
59,55,23,238310,559,e1,2,1989409,1716,2383
3,34,23,238310,341,e1,2,1348897,1173,2383
89,39,23,238310,393,e1,2,2505122,3071,2383
61,53,23,238310,531,e1,2,935850,878,2383
5,41,23,238310,411,e1,2,535075,597,2383
1,42,23,238310,429,e1,2,1906842,1544,2383
85,12,23,238310,122,e1,2,2686601,3474,2383
99,6,23,238320,69,e1,2,4043596,145,2383
33,5,23,238320,50,e1,2,2295300,2545,2383
63,37,23,238320,373,e1,2,1731737,1354,2383
59,36,23,238320,363,e1,2,1524798,1289,2383
17,16,23,238320,160,e1,2,2567098,3221,2383
11,12,23,238320,122,e1,2,131593,358,2383
59,6,23,238320,61,e1,2,3685559,193,2383
35,8,23,238320,81,e1,2,2580142,3257,2383
13,34,23,238320,341,e1,2,3504524,1208,2383
167,19,23,238320,190,e1,2,2844209,3568,2383
15,50,23,238340,500,e1,2,1886855,1503,2383
111,6,23,238340,61,e1,2,3931831,4486,2383
79,6,23,238340,69,e1,2,4085812,248,2383
37,5,23,238340,50,e1,2,2294800,2543,2383
93,21,23,238340,212,e1,2,2476437,3009,2383
111,21,23,238340,212,e1,2,496842,572,2383
189,29,23,238340,292,e1,2,1304584,1128,2383
151,37,23,238340,372,e1,2,3034929,4283,2383
99,12,23,238340,122,e1,2,211892,420,2383
113,47,23,238340,479,e1,2,2936399,4058,2383
143,5,23,238910,50,e1,2,2127426,2026,2389
49,18,23,238910,189,e1,2,2911084,3993,2389
5,10,23,238910,109,e1,2,2401321,2814,2389
91,31,23,238910,319,e1,2,2227380,2359,2389
71,36,23,238910,363,e1,2,1491075,1276,2389
27,53,23,238910,539,e1,2,2984714,4185,2389
123,55,23,238910,559,e1,2,2064455,1917,2389
153,40,23,238910,409,e1,2,2405930,2824,2389
59,38,23,238910,380,e1,2,2136764,2053,2389
69,12,23,238910,123,e1,2,3236570,4367,2389
47,51,23,238990,513,e1,2,2728834,3534,2389
15,12,23,238990,129,e1,2,2698324,3484,2389
35,49,23,238990,491,e1,2,814111,810,2389
469,48,23,238990,489,e1,2,2124755,2016,2389
79,6,23,238990,69,e1,2,4085883,248,2389
133,55,23,238990,551,e1,2,948560,883,2389
201,17,23,238990,179,e1,2,3358802,4411,2389
129,42,23,238990,422,e1,2,1021481,940,2389
123,36,23,238990,364,e1,2,2269771,2485,2389
5,26,23,238990,262,e1,2,2264483,2473,2389
151,13,23,236115,131,e2,7,4206464,467,2361
5,22,23,236115,221,e2,7,5083751,3844,2361
9,15,23,236115,159,e2,7,5005341,3395,2361
113,48,23,236115,484,e2,7,4310043,686,2361
89,39,23,236115,393,e2,7,4950754,3071,2361
69,8,23,236115,89,e2,7,4120550,303,2361
55,36,23,236115,364,e2,7,4581802,1257,2361
113,48,23,236115,484,e2,7,4310056,778,2361
13,17,23,236115,172,e2,7,5132012,4189,2361
31,12,23,236115,121,e2,7,4167982,366,2361
3,24,23,236220,241,e2,7,4471003,1004,2362
37,6,23,236220,61,e2,7,5390315,299,2362
31,24,23,236220,242,e2,7,4463713,989,2362
49,39,23,236220,393,e2,7,4673401,1390,2362
65,6,23,236220,61,e2,7,5383243,234,2362
17,33,23,236220,331,e2,7,5289427,1436,2362
5,34,23,236220,342,e2,7,4579212,1212,2362
183,29,23,236220,292,e2,7,4532579,1125,2362
95,30,23,236220,300,e2,7,4975291,3220,2362
59,36,23,236220,363,e2,7,4602957,1246,2362
45,39,23,237130,393,e2,7,4903747,2755,2371
29,48,23,237130,488,e2,7,4298449,746,2371
43,16,23,237130,160,e2,7,4974965,3212,2371
550,51,23,237130,512,e2,7,4369166,820,2371
215,48,23,237130,489,e2,7,4321182,740,2371
43,48,23,237130,489,e2,7,4704418,1449,2371
1,13,23,237130,139,e2,7,4777650,1894,2371
240,2,23,237130,20,e2,7,4729120,1576,2371
87,36,23,237130,363,e2,7,4596400,1278,2371
201,48,23,237130,486,e2,7,4324144,652,2371
73,45,23,237990,452,e2,7,4993515,3334,2379
1,25,23,237990,251,e2,7,5231920,1026,2379
201,48,23,237990,486,e2,7,4324175,697,2379
95,37,23,237990,379,e2,7,5150359,4279,2379
35,8,23,237990,81,e2,7,4979247,3257,2379
57,6,23,237990,62,e2,7,5461299,4526,2379
29,34,23,237990,341,e2,7,4564156,1202,2379
133,55,23,237990,551,e2,7,4405741,883,2379
111,6,23,237990,61,e2,7,5440486,291,2379
81,37,23,237990,372,e2,7,4654909,1356,2379
41,51,23,238110,511,e2,7,4377176,835,2381
19,4,23,238110,42,e2,7,4099092,43,2381
47,29,23,238110,291,e2,7,4528489,1433,2381
97,17,23,238110,171,e2,7,4226123,500,2381
27,18,23,238110,189,e2,7,5100216,3973,2381
19,41,23,238110,419,e2,7,4775558,1838,2381
117,27,23,238110,279,e2,7,5156620,4315,2381
113,39,23,238110,394,e2,7,4678593,1400,2381
189,29,23,238110,292,e2,7,4534258,1129,2381
125,40,23,238110,401,e2,7,4918846,2850,2381
61,12,23,238160,122,e2,7,5026721,3495,2381
19,12,23,238160,121,e2,7,5022266,3479,2381
3,9,23,238160,91,e2,7,5301726,322,2381
125,37,23,238160,379,e2,7,5143182,4248,2381
1,9,23,238160,92,e2,7,4125258,326,2381
122,2,23,238160,20,e2,7,4800041,1986,2381
103,39,23,238160,392,e2,7,4763669,1746,2381
53,27,23,238160,271,e2,7,4520714,1103,2381
135,5,23,238160,50,e2,7,4873485,2562,2381
47,41,23,238160,411,e2,7,5444328,586,2381
155,47,23,238220,473,e2,7,5052899,3653,2382
81,13,23,238220,139,e2,7,4891824,2705,2382
37,6,23,238220,61,e2,7,5391380,92,2382
61,27,23,238220,279,e2,7,5097851,3954,2382
3,27,23,238220,271,e2,7,4516171,1094,2382
197,17,23,238220,171,e2,7,4214845,490,2382
31,37,23,238220,379,e2,7,4715708,1535,2382
37,6,23,238220,61,e2,7,5391334,120,2382
13,4,23,238220,41,e2,7,5331870,45,2382
103,36,23,238220,363,e2,7,4610662,1300,2382
467,48,23,238290,489,e2,7,4802638,2000,2382
151,39,23,238290,392,e2,7,5170722,4341,2382
201,48,23,238290,486,e2,7,4324633,664,2382
77,29,23,238290,299,e2,7,5230349,4379,2382
5,41,23,238290,411,e2,7,4258864,595,2382
81,18,23,238290,182,e2,7,5052220,3650,2382
3,34,23,238290,341,e2,7,4548387,1173,2382
67,53,23,238290,531,e2,7,4385127,850,2382
21,12,23,238290,129,e2,7,4166356,361,2382
91,42,23,238290,421,e2,7,4419307,948,2382
9,25,23,238320,251,e2,7,4486011,1007,2383
55,31,23,238320,311,e2,7,4543374,1138,2383
67,37,23,238320,372,e2,7,5327056,4459,2383
5,34,23,238320,342,e2,7,4579294,1212,2383
55,31,23,238320,311,e2,7,4543376,3831,2383
67,41,23,238320,411,e2,7,4260864,599,2383
43,17,23,238320,171,e2,7,4217400,496,2383
125,26,23,238320,261,e2,7,4505794,1072,2383
3,34,23,238320,341,e2,7,4548412,1174,2383
77,53,23,238320,539,e2,7,4382339,844,2383
115,21,23,238390,219,e2,7,4938368,2997,2383
141,48,23,238390,485,e2,7,5242428,757,2383
3,18,23,238390,183,e2,7,4233571,552,2383
163,26,23,238390,261,e2,7,5256285,1087,2383
51,29,23,238390,299,e2,7,5129724,4175,2383
139,17,23,238390,179,e2,7,4820269,2149,2383
170,2,23,238390,20,e2,7,4799654,1983,2383
15,13,23,238390,131,e2,7,4851103,2429,2383
153,31,23,238390,311,e2,7,4844392,2364,2383
29,36,23,238390,362,e2,7,4586389,1263,2383
61,36,23,236220,363,e3,15,5869594,1308,2362
37,48,23,236220,489,e3,15,5949315,1609,2362
107,51,23,236220,513,e3,15,5700435,837,2362
117,13,23,236220,131,e3,15,6006949,2180,2362
35,54,23,236220,540,e3,15,6043891,2607,2362
47,31,23,236220,319,e3,15,6003882,2109,2362
89,6,23,236220,69,e3,15,5515172,301,2362
25,24,23,236220,241,e3,15,5756858,980,2362
145,18,23,236220,182,e3,15,6165959,3735,2362
47,36,23,236220,363,e3,15,5883406,1326,2362
25,34,23,237210,341,e3,15,5830092,1183,2372
73,6,23,237210,63,e3,15,6361626,182,2372
99,12,23,237210,122,e3,15,5542342,422,2372
89,17,23,237210,171,e3,15,5578703,484,2372
1,11,23,237210,111,e3,15,5524149,336,2372
29,34,23,237210,341,e3,15,5832361,1203,2372
65,51,23,237210,519,e3,15,6099578,3142,2372
145,40,23,237210,402,e3,15,6067256,2839,2372
13,45,23,237210,459,e3,15,6119847,3353,2372
550,51,23,237210,512,e3,15,5693211,820,2372
137,13,23,238210,139,e3,15,6085563,3048,2382
47,26,23,238210,269,e3,15,6290446,4402,2382
65,6,23,238210,61,e3,15,6381956,208,2382
77,13,23,238210,131,e3,15,6077675,2945,2382
85,6,23,238210,64,e3,15,6449490,4544,2382
59,6,23,238210,61,e3,15,6371369,177,2382
165,47,23,238210,472,e3,15,6161845,3701,2382
41,8,23,238210,89,e3,15,5517047,306,2382
139,55,23,238210,559,e3,15,5985350,1942,2382
11,12,23,238210,122,e3,15,5529651,351,2382
39,41,23,238330,419,e3,15,5608082,582,2383
29,36,23,238330,362,e3,15,5847664,1227,2383
119,36,23,238330,363,e3,15,5856005,1435,2383
65,6,23,238330,61,e3,15,6382075,205,2383
13,8,23,238330,81,e3,15,6287975,4345,2383
81,26,23,238330,262,e3,15,5784467,1058,2383
71,6,23,238330,61,e3,15,6414931,4480,2383
33,53,23,238330,531,e3,15,5708469,858,2383
89,6,23,238330,69,e3,15,5515197,301,2383
137,27,23,238330,279,e3,15,6289228,4397,2383
195,51,23,238910,519,e3,15,6100595,3155,2389
59,6,23,238910,61,e3,15,6371696,236,2389
43,28,23,238910,280,e3,15,6011326,2217,2389
53,22,23,238910,229,e3,15,6061381,2778,2389
109,22,23,238910,229,e3,15,5992781,1991,2389
53,26,23,238910,269,e3,15,6028148,2459,2389
85,6,23,238910,64,e3,15,6449670,131,2389
163,17,23,238910,172,e3,15,5585911,499,2389
51,42,23,238910,422,e3,15,5943604,1566,2389
125,17,23,238910,179,e3,15,6072923,2905,2389
35,39,23,236210,392,e4,35,6751341,1379,2362
73,22,23,236210,229,e4,35,6781615,1591,2362
121,48,23,236210,484,e4,35,6595303,684,2362
165,20,23,236210,209,e4,35,6828304,2337,2362
97,54,23,236210,540,e4,35,6844303,2621,2362
77,38,23,236210,380,e4,35,6816149,2069,2362
47,42,23,236210,429,e4,35,6789502,1698,2362
153,39,23,236210,392,e4,35,6762695,1386,2362
151,37,23,236210,372,e4,35,6955656,4283,2362
29,48,23,236210,488,e4,35,6563733,718,2362
67,18,23,238210,189,e4,35,6918787,3704,2382
31,5,23,238210,50,e4,35,6814596,2038,2382
31,17,23,238210,171,e4,35,7009436,518,2382
17,25,23,238210,251,e4,35,6663674,1040,2382
99,46,23,238210,460,e4,35,6909391,3558,2382
73,1,23,238210,11,e4,35,6461194,3,2382
47,36,23,238210,363,e4,35,6738539,1305,2382
33,53,23,238210,531,e4,35,6613741,868,2382
167,17,23,238210,179,e4,35,6846384,2674,2382
121,13,23,238210,131,e4,35,6511235,445,2382
37,6,23,238320,61,e4,35,7073865,116,2383
3,15,23,238320,151,e4,35,6767534,477,2383
153,19,23,238320,190,e4,35,6977690,4352,2383
201,48,23,238320,486,e4,35,6578346,673,2383
303,48,23,238320,489,e4,35,6556102,633,2383
67,37,23,238320,372,e4,35,7040766,1343,2383
77,42,23,238320,423,e4,35,6961003,4335,2383
143,40,23,238320,402,e4,35,6983119,4360,2383
73,6,23,238320,63,e4,35,7055388,181,2383
123,26,23,238320,269,e4,35,6833435,2450,2383
13,4,23,238910,41,e4,35,7043140,15,2389
15,12,23,238910,129,e4,35,6902271,3484,2389
109,36,23,238910,369,e4,35,6821400,2193,2389
73,1,23,238910,11,e4,35,6461251,2,2389
33,53,23,238910,531,e4,35,6613857,871,2389
125,42,23,238910,422,e4,35,6792846,1730,2389
103,12,23,238910,124,e4,35,6489843,400,2389
17,39,23,238910,391,e4,35,6759668,1406,2389
367,48,23,238910,484,e4,35,6784623,1624,2389
31,30,23,238910,300,e4,35,6995235,4383,2389
11,12,42,423110,122,e1,2,133226,360,4231
191,37,42,423110,379,e1,2,2991969,4204,4231
97,18,42,423110,182,e1,2,477478,561,4231
37,6,42,423110,61,e1,2,3767269,72,4231
55,16,42,423110,160,e1,2,3265167,4378,4231
35,8,42,423110,81,e1,2,2580320,3257,4231
149,47,42,423110,472,e1,2,578420,618,4231
135,13,42,423110,131,e1,2,383992,471,4231
35,12,42,423110,123,e1,2,2704358,3493,4231
31,8,42,423110,81,e1,2,3311891,4350,4231
91,20,42,423210,201,e1,2,488008,565,4232
41,8,42,423210,89,e1,2,75691,307,4232
27,24,42,423210,241,e1,2,1097120,986,4232
113,48,42,423210,484,e1,2,670806,767,4232
