CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ
29,8,22,221310,89,e2,7,4920612,2863
153,28,22,221310,280,e2,7,4905695,2767
201,48,22,221310,486,e2,7,4323833,662
187,21,22,221310,219,e2,7,4938023,2992
3,9,22,221310,91,e2,7,5301626,317
11,42,22,221310,421,e2,7,4434227,910
51,45,22,221310,459,e2,7,4270835,612
201,48,22,221310,486,e2,7,4323837,674
351,48,22,221310,482,e2,7,4704784,1452
179,19,22,221122,190,e3,15,6174876,3827
75,26,22,221122,269,e3,15,6030755,2486
215,48,22,221122,489,e3,15,5658067,756
11,42,22,221122,421,e3,15,5739443,910
91,22,22,221122,221,e3,15,6142137,3530
1,5,22,221122,50,e3,15,6013050,2243
361,48,22,221122,482,e3,15,5970278,3160
107,26,22,221122,262,e3,15,6033327,2505
35,45,22,221122,451,e3,15,6269759,4372
19,45,22,221122,451,e3,15,6125467,3400
79,55,22,221112,551,e4,35,6624445,897
93,17,22,221112,171,e4,35,6846950,2677
103,22,22,221112,223,e4,35,6643138,961
71,6,22,221112,61,e4,35,7093595,4477
365,48,22,221112,489,e4,35,6931225,3878
73,6,22,221112,63,e4,35,7055041,180
221,48,22,221112,484,e4,35,6943477,4122
201,48,22,221112,486,e4,35,6577824,673
201,48,22,221112,486,e4,35,6577821,678
95,42,22,221112,423,e4,35,6980470,4354
1,35,22,221122,350,e4,35,6959362,4334
49,39,22,221122,393,e4,35,6754690,1392
25,34,22,221122,341,e4,35,6701543,1181
27,34,22,221122,341,e4,35,6700110,1193
113,48,22,221122,484,e4,35,6569836,768
37,6,22,221122,61,e4,35,7073156,66
49,6,22,221122,69,e4,35,6933916,3951
13,31,22,221122,319,e4,35,6829117,2354
49,39,22,221122,393,e4,35,6754683,1388
49,54,22,221122,540,e4,35,6826462,2288
31,29,22,221122,299,e5,75,7276920,3620
73,1,22,221122,11,e5,75,7125196,3
79,42,22,221122,429,e5,75,7292880,4336
153,19,22,221122,190,e5,75,7298249,4352
125,51,22,221122,519,e5,75,7266969,3153
51,22,22,221122,223,e5,75,7293453,4340
83,8,22,221122,89,e5,75,7260819,2868
3,45,22,221122,459,e5,75,7273024,3455
95,12,22,221122,123,e5,75,7139976,383
85,45,22,221122,459,e5,75,7273305,3465
85,17,23,236115,179,e1,2,1889933,1513
11,12,23,236115,122,e1,2,129571,343
35,24,23,236115,241,e1,2,2222820,2340
117,51,23,236115,519,e1,2,2533412,3122
59,6,23,236115,61,e1,2,3682952,238
31,17,23,236115,171,e1,2,3361808,516
37,6,23,236115,61,e1,2,3753831,294
9,12,23,236115,129,e1,2,121518,348
85,48,23,236115,484,e1,2,603821,640
67,6,23,236115,62,e1,2,3975057,262
13,4,23,236117,41,e1,2,3565021,20
141,18,23,236117,189,e1,2,461222,547
15,38,23,236117,380,e1,2,2142936,2071
71,29,23,236117,292,e1,2,1964668,1661
71,42,23,236117,429,e1,2,3525747,952
57,49,23,236117,491,e1,2,805662,802
43,29,23,236117,299,e1,2,2975117,4165
125,26,23,236117,261,e1,2,1216732,1053
73,22,23,236117,229,e1,2,1933716,1591
23,51,23,236117,519,e1,2,2534795,3125
47,41,23,236118,411,e1,2,3943182,595
153,51,23,236118,513,e1,2,3534382,1432
3,25,23,236118,259,e1,2,2442399,2916
13,35,23,236118,350,e1,2,1454427,1225
1,35,23,236118,350,e1,2,3060606,4334
27,36,23,236118,363,e1,2,1485999,1248
113,48,23,236118,484,e1,2,668352,786
85,12,23,236118,122,e1,2,2686399,3474
25,34,23,236118,341,e1,2,1389365,1180
61,53,23,236118,531,e1,2,934891,876
59,6,23,236210,61,e1,2,3683765,166
119,17,23,236210,172,e1,2,436872,502
19,42,23,236210,422,e1,2,2364649,2730
37,6,23,236210,61,e1,2,3756233,156
37,6,23,236210,61,e1,2,3756226,117
91,42,23,236210,421,e1,2,983432,917
91,17,23,236210,171,e1,2,1978217,1681
23,26,23,236210,269,e1,2,2262448,2470
69,12,23,236210,123,e1,2,3236186,4367
41,48,23,236210,489,e1,2,663503,762
101,42,23,236220,421,e1,2,999708,926
13,4,23,236220,41,e1,2,3565894,25
77,39,23,236220,392,e1,2,2377369,2749
109,20,23,236220,209,e1,2,2152748,2102
53,27,23,236220,271,e1,2,1261510,1105
23,18,23,236220,189,e1,2,2906101,3984
45,42,23,236220,421,e1,2,1014258,931
121,19,23,236220,190,e1,2,2849099,3813
21,25,23,236220,251,e1,2,1131533,1014
111,21,23,236220,212,e1,2,496411,569
209,20,23,237110,201,e1,2,2149855,2096
139,55,23,237110,559,e1,2,2086657,1942
47,40,23,237110,409,e1,2,2407698,2829
7,44,23,237110,441,e1,2,548734,601
423,48,23,237110,489,e1,2,600997,635
59,47,23,237110,479,e1,2,2806003,3710
255,48,23,237110,489,e1,2,1950145,1627
121,28,23,237110,280,e1,2,2526884,3110
103,36,23,237110,363,e1,2,1555249,1300
73,42,23,237110,422,e1,2,1915184,1555
77,6,23,237130,64,e1,2,4037436,225
223,29,23,237130,299,e1,2,2887281,3926
99,12,23,237130,122,e1,2,210585,417
57,12,23,237130,124,e1,2,259855,371
157,48,23,237130,486,e1,2,626267,703
103,36,23,237130,363,e1,2,1555263,1294
79,36,23,237130,363,e1,2,1858686,1435
7,5,23,237130,50,e1,2,2300119,2557
67,40,23,237130,409,e1,2,2205349,2019
11,41,23,237130,419,e1,2,2047700,1836
53,53,23,237210,531,e1,2,890200,856
9,12,23,237210,129,e1,2,121750,359
25,4,23,237210,49,e1,2,3559452,4464
3,32,23,237210,321,e1,2,3612674,1154
83,12,23,237210,129,e1,2,292647,436
187,47,23,237210,472,e1,2,2794909,3693
59,6,23,237210,61,e1,2,3684042,196
89,6,23,237210,69,e1,2,65935,301
139,26,23,237210,262,e1,2,1197049,1055
97,6,23,237210,64,e1,2,3964758,3322
5,34,23,237310,342,e1,2,1449064,1224
45,6,23,237310,69,e1,2,3962947,2409
1,6,23,237310,64,e1,2,4017970,77
79,19,23,237310,190,e1,2,2787381,3670
17,25,23,237310,251,e1,2,1175314,1036
43,17,23,237310,171,e1,2,416131,492
153,39,23,237310,392,e1,2,1817348,1384
1,24,23,237310,249,e1,2,2039083,1823
5,18,23,237310,182,e1,2,2928824,4043
157,47,23,237310,471,e1,2,580486,623
83,27,23,237990,279,e1,2,3053958,4323
183,47,23,237990,479,e1,2,2905100,3981
105,27,23,237990,279,e1,2,2993155,4206
87,6,23,237990,64,e1,2,4072740,137
7,39,23,237990,392,e1,2,2361465,2723
129,42,23,237990,422,e1,2,1021121,908
79,6,23,237990,69,e1,2,4085511,4559
83,6,23,237990,69,e1,2,4089959,1427
93,39,23,237990,392,e1,2,1765649,1372
5,41,23,237990,411,e1,2,534697,597
3,9,23,238110,91,e1,2,3483330,316
39,46,23,238110,460,e1,2,2748458,3566
3,42,23,238110,422,e1,2,1030167,1722
49,49,23,238110,491,e1,2,798938,799
17,39,23,238110,391,e1,2,1804468,1407
15,19,23,238110,190,e1,2,2838704,3784
99,6,23,238110,69,e1,2,4043417,146
1,36,23,238110,361,e1,2,1481335,1274
31,17,23,238110,171,e1,2,3365034,509
149,19,23,238110,190,e1,2,2834879,3771
63,53,23,238130,539,e1,2,872285,839
5,50,23,238130,500,e1,2,1882080,1490
67,53,23,238130,531,e1,2,886594,849
29,36,23,238130,362,e1,2,1467924,1262
11,33,23,238130,331,e1,2,3251905,4373
201,48,23,238130,486,e1,2,707466,650
77,1,23,238130,19,e1,2,2642468,3375
99,42,23,238130,429,e1,2,1924137,1567
107,8,23,238130,89,e1,2,2759227,3609
121,13,23,238130,131,e1,2,359626,2944
59,8,23,238140,81,e1,2,3096579,3257
127,18,23,238140,181,e1,2,2930877,4046
5,23,23,238140,230,e1,2,1836280,1424
65,6,23,238140,61,e1,2,3735133,4473
37,37,23,238140,373,e1,2,1913539,1553
91,36,23,238140,361,e1,2,1478515,1272
31,17,23,238140,171,e1,2,3365371,518
117,13,23,238140,131,e1,2,2170163,2180
101,42,23,238140,421,e1,2,999791,929
107,17,23,238140,179,e1,2,2234054,2392
37,6,23,238160,61,e1,2,3757566,115
453,48,23,238160,481,e1,2,755508,712
151,29,23,238160,299,e1,2,2889818,3935
123,55,23,238160,559,e1,2,2064437,1917
113,48,23,238160,484,e1,2,668861,769
3,44,23,238160,441,e1,2,1966556,1663
7,9,23,238160,91,e1,2,2772906,3641
151,37,23,238160,372,e1,2,3034856,4283
53,27,23,238160,271,e1,2,1261723,1110
59,8,23,238160,81,e1,2,3096651,3257
1,15,23,238170,159,e1,2,3280609,4385
41,54,23,238170,540,e1,2,2314226,2593
137,13,23,238170,139,e1,2,2488607,3048
121,13,23,238170,131,e1,2,359674,451
183,29,23,238170,292,e1,2,1299528,1124
31,23,23,238170,230,e1,2,3445134,1436
91,42,23,238170,421,e1,2,983683,918
57,12,23,238170,124,e1,2,260043,374
25,19,23,238170,190,e1,2,2838210,3782
93,39,23,238170,392,e1,2,1765714,1372
35,53,23,238210,531,e1,2,944879,881
7,50,23,238210,500,e1,2,2965429,4147
13,45,23,238210,459,e1,2,2631498,3353
27,34,23,238210,341,e1,2,1380338,1191
85,48,23,238210,484,e1,2,604212,642
103,36,23,238210,363,e1,2,1556130,1235
89,13,23,238210,131,e1,2,335693,443
97,6,23,238210,64,e1,2,3964949,144
23,12,23,238210,129,e1,2,2685334,3490
17,25,23,238210,251,e1,2,1175955,1051
21,12,23,238220,129,e1,2,239842,430
197,17,23,238220,171,e1,2,407780,489
31,12,23,238220,121,e1,2,247175,365
47,36,23,238220,363,e1,2,1663799,1309
39,34,23,238220,341,e1,2,1441602,1223
69,12,23,238220,123,e1,2,3236378,4367
53,12,23,238220,124,e1,2,2702264,3491
51,49,23,238220,491,e1,2,2343367,2681
141,26,23,238220,269,e1,2,2256061,2452
41,51,23,238220,511,e1,2,863094,3128
81,12,23,238290,129,e1,2,188047,416
183,37,23,238290,373,e1,2,3540026,1342
71,42,23,238290,429,e1,2,3526382,935
135,13,23,238290,131,e1,2,383238,472
135,55,23,238290,559,e1,2,3333581,1951
79,36,23,238290,363,e1,2,1858882,1435
55,31,23,238290,311,e1,2,1334098,3831
131,13,23,238290,139,e1,2,2484320,3035
86,12,23,238290,122,e1,2,3117921,4347
9,12,23,238290,129,e1,2,122139,348
25,30,23,238310,300,e1,2,2570719,3227
313,48,23,238310,489,e1,2,2547568,3165
65,53,23,238310,539,e1,2,2607793,3318
59,55,23,238310,559,e1,2,1989409,1716
3,34,23,238310,341,e1,2,1348897,1170
89,39,23,238310,393,e1,2,2505122,3071
61,53,23,238310,531,e1,2,935850,878
5,41,23,238310,411,e1,2,535075,596
1,42,23,238310,429,e1,2,1906842,1544
85,12,23,238310,122,e1,2,2686601,3474
99,6,23,238320,69,e1,2,4043596,4542
33,5,23,238320,50,e1,2,2295300,2545
63,37,23,238320,373,e1,2,1731737,1340
59,36,23,238320,363,e1,2,1524798,1246
17,16,23,238320,160,e1,2,2567098,3221
11,12,23,238320,122,e1,2,131593,417
59,6,23,238320,61,e1,2,3685559,194
35,8,23,238320,81,e1,2,2580142,3257
13,34,23,238320,341,e1,2,3504524,1208
167,19,23,238320,190,e1,2,2844209,3797
15,50,23,238340,500,e1,2,1886855,1503
111,6,23,238340,61,e1,2,3931831,292
79,6,23,238340,69,e1,2,4085812,4558
37,5,23,238340,50,e1,2,2294800,2543
93,21,23,238340,212,e1,2,2476437,3009
111,21,23,238340,212,e1,2,496842,571
189,29,23,238340,292,e1,2,1304584,1132
151,37,23,238340,372,e1,2,3034929,4283
99,12,23,238340,122,e1,2,211892,420
113,47,23,238340,479,e1,2,2936399,4058
143,5,23,238910,50,e1,2,2127426,2026
49,18,23,238910,189,e1,2,2911084,3993
5,10,23,238910,109,e1,2,2401321,2814
91,31,23,238910,319,e1,2,2227380,2359
71,36,23,238910,363,e1,2,1491075,1276
27,53,23,238910,539,e1,2,2984714,4185
123,55,23,238910,559,e1,2,2064455,1917
153,40,23,238910,409,e1,2,2405930,2824
59,38,23,238910,380,e1,2,2136764,2053
69,12,23,238910,123,e1,2,3236570,4367
47,51,23,238990,513,e1,2,2728834,3534
15,12,23,238990,129,e1,2,2698324,3484
35,49,23,238990,491,e1,2,814111,810
469,48,23,238990,489,e1,2,2124755,2016
79,6,23,238990,69,e1,2,4085883,4559
133,55,23,238990,551,e1,2,948560,883
201,17,23,238990,179,e1,2,3358802,4411
129,42,23,238990,422,e1,2,1021481,950
123,36,23,238990,364,e1,2,2269771,2485
5,26,23,238990,262,e1,2,2264483,2473
151,13,23,236115,131,e2,7,4206464,468
5,22,23,236115,221,e2,7,5083751,3844
9,15,23,236115,159,e2,7,5005341,3395
113,48,23,236115,484,e2,7,4310043,768
89,39,23,236115,393,e2,7,4950754,3071
69,8,23,236115,89,e2,7,4120550,303
55,36,23,236115,364,e2,7,4581802,1255
113,48,23,236115,484,e2,7,4310056,767
13,17,23,236115,172,e2,7,5132012,4189
31,12,23,236115,121,e2,7,4167982,368
3,24,23,236220,241,e2,7,4471003,1002
37,6,23,236220,61,e2,7,5390315,115
31,24,23,236220,242,e2,7,4463713,990
49,39,23,236220,393,e2,7,4673401,1396
65,6,23,236220,61,e2,7,5383243,208
17,33,23,236220,331,e2,7,5289427,4426
5,34,23,236220,342,e2,7,4579212,1212
183,29,23,236220,292,e2,7,4532579,1125
95,30,23,236220,300,e2,7,4975291,3220
59,36,23,236220,363,e2,7,4602957,1231
45,39,23,237130,393,e2,7,4903747,2755
29,48,23,237130,488,e2,7,4298449,719
43,16,23,237130,160,e2,7,4974965,3212
550,51,23,237130,512,e2,7,4369166,820
215,48,23,237130,489,e2,7,4321182,756
43,48,23,237130,489,e2,7,4704418,1449
1,13,23,237130,139,e2,7,4777650,1894
240,2,23,237130,20,e2,7,4729120,1576
87,36,23,237130,363,e2,7,4596400,1279
201,48,23,237130,486,e2,7,4324144,655
73,45,23,237990,452,e2,7,4993515,3334
1,25,23,237990,251,e2,7,5231920,1026
201,48,23,237990,486,e2,7,4324175,664
95,37,23,237990,379,e2,7,5150359,4279
35,8,23,237990,81,e2,7,4979247,3257
57,6,23,237990,62,e2,7,5461299,3323
29,34,23,237990,341,e2,7,4564156,1203
133,55,23,237990,551,e2,7,4405741,882
111,6,23,237990,61,e2,7,5440486,1428
81,37,23,237990,372,e2,7,4654909,1355
41,51,23,238110,511,e2,7,4377176,834
19,4,23,238110,42,e2,7,4099092,51
47,29,23,238110,291,e2,7,4528489,1433
97,17,23,238110,171,e2,7,4226123,535
27,18,23,238110,189,e2,7,5100216,3973
19,41,23,238110,419,e2,7,4775558,1838
117,27,23,238110,279,e2,7,5156620,4315
113,39,23,238110,394,e2,7,4678593,1400
189,29,23,238110,292,e2,7,4534258,1128
125,40,23,238110,401,e2,7,4918846,2850
61,12,23,238160,122,e2,7,5026721,3495
19,12,23,238160,121,e2,7,5022266,3479
3,9,23,238160,91,e2,7,5301726,4447
125,37,23,238160,379,e2,7,5143182,4248
1,9,23,238160,92,e2,7,4125258,313
122,2,23,238160,20,e2,7,4800041,1986
103,39,23,238160,392,e2,7,4763669,1746
53,27,23,238160,271,e2,7,4520714,1104
135,5,23,238160,50,e2,7,4873485,2562
47,41,23,238160,411,e2,7,5444328,588
155,47,23,238220,473,e2,7,5052899,3653
81,13,23,238220,139,e2,7,4891824,2705
37,6,23,238220,61,e2,7,5391380,93
61,27,23,238220,279,e2,7,5097851,3954
3,27,23,238220,271,e2,7,4516171,1094
197,17,23,238220,171,e2,7,4214845,491
31,37,23,238220,379,e2,7,4715708,1535
37,6,23,238220,61,e2,7,5391334,87
13,4,23,238220,41,e2,7,5331870,4466
103,36,23,238220,363,e2,7,4610662,1297
467,48,23,238290,489,e2,7,4802638,2000
151,39,23,238290,392,e2,7,5170722,4341
201,48,23,238290,486,e2,7,4324633,653
77,29,23,238290,299,e2,7,5230349,4379
5,41,23,238290,411,e2,7,4258864,597
81,18,23,238290,182,e2,7,5052220,3650
3,34,23,238290,341,e2,7,4548387,1173
67,53,23,238290,531,e2,7,4385127,849
21,12,23,238290,129,e2,7,4166356,430
91,42,23,238290,421,e2,7,4419307,920
9,25,23,238320,251,e2,7,4486011,1048
55,31,23,238320,311,e2,7,4543374,1139
67,37,23,238320,372,e2,7,5327056,4459
5,34,23,238320,342,e2,7,4579294,1212
55,31,23,238320,311,e2,7,4543376,1140
67,41,23,238320,411,e2,7,4260864,579
43,17,23,238320,171,e2,7,4217400,493
125,26,23,238320,261,e2,7,4505794,1053
3,34,23,238320,341,e2,7,4548412,1171
77,53,23,238320,539,e2,7,4382339,843
115,21,23,238390,219,e2,7,4938368,2997
141,48,23,238390,485,e2,7,5242428,670
3,18,23,238390,183,e2,7,4233571,551
163,26,23,238390,261,e2,7,5256285,4410
51,29,23,238390,299,e2,7,5129724,4175
139,17,23,238390,179,e2,7,4820269,2149
170,2,23,238390,20,e2,7,4799654,1983
15,13,23,238390,131,e2,7,4851103,3040
153,31,23,238390,311,e2,7,4844392,2364
29,36,23,238390,362,e2,7,4586389,1262
61,36,23,236220,363,e3,15,5869594,1328
37,48,23,236220,489,e3,15,5949315,2027
107,51,23,236220,513,e3,15,5700435,838
117,13,23,236220,131,e3,15,6006949,2180
35,54,23,236220,540,e3,15,6043891,2607
47,31,23,236220,319,e3,15,6003882,2109
89,6,23,236220,69,e3,15,5515172,301
25,24,23,236220,241,e3,15,5756858,980
145,18,23,236220,182,e3,15,6165959,3735
47,36,23,236220,363,e3,15,5883406,1253
25,34,23,237210,341,e3,15,5830092,1182
73,6,23,237210,63,e3,15,6361626,212
99,12,23,237210,122,e3,15,5542342,394
89,17,23,237210,171,e3,15,5578703,485
1,11,23,237210,111,e3,15,5524149,339
29,34,23,237210,341,e3,15,5832361,1204
65,51,23,237210,519,e3,15,6099578,3142
145,40,23,237210,402,e3,15,6067256,2839
13,45,23,237210,459,e3,15,6119847,3353
550,51,23,237210,512,e3,15,5693211,820
137,13,23,238210,139,e3,15,6085563,3048
47,26,23,238210,269,e3,15,6290446,4402
65,6,23,238210,61,e3,15,6381956,235
77,13,23,238210,131,e3,15,6077675,2945
85,6,23,238210,64,e3,15,6449490,283
59,6,23,238210,61,e3,15,6371369,175
165,47,23,238210,472,e3,15,6161845,3701
41,8,23,238210,89,e3,15,5517047,304
139,55,23,238210,559,e3,15,5985350,1942
11,12,23,238210,122,e3,15,5529651,355
39,41,23,238330,419,e3,15,5608082,582
29,36,23,238330,362,e3,15,5847664,1269
119,36,23,238330,363,e3,15,5856005,1281
65,6,23,238330,61,e3,15,6382075,243
13,8,23,238330,81,e3,15,6287975,4345
81,26,23,238330,262,e3,15,5784467,1058
71,6,23,238330,61,e3,15,6414931,268
33,53,23,238330,531,e3,15,5708469,867
89,6,23,238330,69,e3,15,5515197,301
137,27,23,238330,279,e3,15,6289228,4382
195,51,23,238910,519,e3,15,6100595,3547
59,6,23,238910,61,e3,15,6371696,175
43,28,23,238910,280,e3,15,6011326,2217
53,22,23,238910,229,e3,15,6061381,2778
109,22,23,238910,229,e3,15,5992781,1991
53,26,23,238910,269,e3,15,6028148,2459
85,6,23,238910,64,e3,15,6449670,296
163,17,23,238910,172,e3,15,5585911,501
51,42,23,238910,422,e3,15,5943604,1566
125,17,23,238910,179,e3,15,6072923,2905
35,39,23,236210,392,e4,35,6751341,1374
73,22,23,236210,229,e4,35,6781615,1591
121,48,23,236210,484,e4,35,6595303,795
165,20,23,236210,209,e4,35,6828304,2337
97,54,23,236210,540,e4,35,6844303,2621
77,38,23,236210,380,e4,35,6816149,2069
47,42,23,236210,429,e4,35,6789502,1698
153,39,23,236210,392,e4,35,6762695,1386
151,37,23,236210,372,e4,35,6955656,4283
29,48,23,236210,488,e4,35,6563733,722
67,18,23,238210,189,e4,35,6918787,3704
31,5,23,238210,50,e4,35,6814596,2038
31,17,23,238210,171,e4,35,7009436,537
17,25,23,238210,251,e4,35,6663674,1044
99,46,23,238210,460,e4,35,6909391,3558
73,1,23,238210,11,e4,35,6461194,2
47,36,23,238210,363,e4,35,6738539,1326
33,53,23,238210,531,e4,35,6613741,862
167,17,23,238210,179,e4,35,6846384,2674
121,13,23,238210,131,e4,35,6511235,449
37,6,23,238320,61,e4,35,7073865,157
3,15,23,238320,151,e4,35,6767534,479
153,19,23,238320,190,e4,35,6977690,4352
201,48,23,238320,486,e4,35,6578346,678
303,48,23,238320,489,e4,35,6556102,632
67,37,23,238320,372,e4,35,7040766,1343
77,42,23,238320,423,e4,35,6961003,4335
143,40,23,238320,402,e4,35,6983119,4360
73,6,23,238320,63,e4,35,7055388,213
123,26,23,238320,269,e4,35,6833435,2450
13,4,23,238910,41,e4,35,7043140,24
15,12,23,238910,129,e4,35,6902271,3484
109,36,23,238910,369,e4,35,6821400,2193
73,1,23,238910,11,e4,35,6461251,2
33,53,23,238910,531,e4,35,6613857,865
125,42,23,238910,422,e4,35,6792846,1730
103,12,23,238910,124,e4,35,6489843,419
17,39,23,238910,391,e4,35,6759668,1407
367,48,23,238910,484,e4,35,6784623,1624
31,30,23,238910,300,e4,35,6995235,4383
11,12,42,423110,122,e1,2,133226,354
191,37,42,423110,379,e1,2,2991969,4204
97,18,42,423110,182,e1,2,477478,556
37,6,42,423110,61,e1,2,3767269,97
55,16,42,423110,160,e1,2,3265167,4378
35,8,42,423110,81,e1,2,2580320,3257
149,47,42,423110,472,e1,2,578420,3969
135,13,42,423110,131,e1,2,383992,472
35,12,42,423110,123,e1,2,2704358,3493
31,8,42,423110,81,e1,2,3311891,4395
91,20,42,423210,201,e1,2,488008,566
41,8,42,423210,89,e1,2,75691,304
27,24,42,423210,241,e1,2,1097120,987
113,48,42,423210,484,e1,2,670806,691
87,6,42,423210,64,e1,2,4073180,138
85,51,42,423210,511,e1,2,2938414,4066
147,40,42,423210,402,e1,2,2406353,2825
33,28,42,423210,280,e1,2,2719756,2247
125,26,42,423210,261,e1,2,1219103,1066
17,22,42,423210,229,e1,2,1066827,968
41,39,42,423310,393,e1,2,2498812,3064
31,12,42,423310,121,e1,2,247969,431
59,6,42,423310,61,e1,2,3688496,4471
125,26,42,423310,261,e1,2,1219130,1070
121,13,42,423310,131,e1,2,360325,451
439,48,42,423310,484,e1,2,774097,666
47,36,42,423310,363,e1,2,1665680,1327
85,45,42,423310,459,e1,2,2682944,3465
185,48,42,423310,489,e1,2,2119996,762
37,6,42,423310,61,e1,2,3768403,67
85,6,42,423610,64,e1,2,4050580,132
91,39,42,423610,393,e1,2,2376992,2748
59,6,42,423610,61,e1,2,3689117,175
65,6,42,423610,61,e1,2,3737442,244
37,6,42,423610,61,e1,2,3769637,70
59,36,42,423610,363,e1,2,1526327,1287
135,13,42,423610,131,e1,2,384262,470
1,9,42,423610,92,e1,2,86028,310
17,25,42,423610,251,e1,2,1177964,1015
69,8,42,423610,89,e1,2,69086,302
35,39,42,423620,392,e1,2,1770496,1376
3,32,42,423620,321,e1,2,3614293,1150
59,6,42,423620,61,e1,2,3689267,239
3,24,42,423620,241,e1,2,1125127,1002
111,6,42,423620,61,e1,2,3932492,288
59,36,42,423620,363,e1,2,1526394,1285
73,6,42,423620,63,e1,2,3643381,184
109,31,42,423620,319,e1,2,1330107,1136
47,36,42,423620,363,e1,2,1666010,1326
25,39,42,423620,391,e1,2,2514062,1414
59,36,42,423850,363,e1,2,1526643,1284
41,39,42,423850,393,e1,2,2498862,3064
81,36,42,423850,363,e1,2,1704042,1331
19,4,42,423850,42,e1,2,9117,51
99,46,42,423850,460,e1,2,2744833,3558
65,47,42,423850,479,e1,2,574664,614
21,37,42,423850,379,e1,2,1742212,1359
86,12,42,423850,122,e1,2,3122919,4347
189,29,42,423850,292,e1,2,1305488,1129
141,48,42,423850,485,e1,2,3301998,755
83,12,42,423860,129,e1,2,293171,435
86,12,42,423860,122,e1,2,3122970,4347
61,12,42,423860,122,e1,2,2708169,3495
95,29,42,423860,291,e1,2,1290988,1116
97,17,42,423860,171,e1,2,446620,500
7,44,42,423860,441,e1,2,550015,601
111,12,42,423860,122,e1,2,289873,434
86,12,42,423860,122,e1,2,3123072,4347
3,32,42,423860,321,e1,2,3614468,1150
86,12,42,423860,122,e1,2,3123010,4347
135,13,42,424130,131,e1,2,384588,472
93,39,42,424130,392,e1,2,1766115,1373
5,8,42,424130,81,e1,2,3190775,4353
41,8,42,424130,89,e1,2,75836,308
13,42,42,424130,429,e1,2,3531828,4454
13,6,42,424130,64,e1,2,25916,85
31,17,42,424130,171,e1,2,3373266,542
122,2,42,424130,20,e1,2,2113566,1986
63,55,42,424130,559,e1,2,1986794,1713
59,36,42,424130,363,e1,2,1527001,1286
37,6,42,424320,61,e1,2,3775166,168
37,6,42,424320,61,e1,2,3775093,297
37,6,42,424320,61,e1,2,3775083,57
37,6,42,424320,61,e1,2,3774872,157
37,6,42,424320,61,e1,2,3774916,4478
23,25,42,424320,251,e1,2,1150235,1022
11,12,42,424320,122,e1,2,135178,352
