TAZ,FAF4
186,69.0
187,69.0
188,61.0
189,61.0
190,61.0
191,61.0
192,61.0
193,61.0
194,61.0
195,61.0
196,61.0
197,62.0
198,62.0
199,63.0
200,63.0
201,62.0
202,61.0
203,61.0
204,61.0
205,61.0
206,61.0
207,61.0
208,61.0
209,61.0
210,61.0
211,61.0
212,63.0
213,63.0
214,63.0
215,63.0
216,63.0
217,63.0
218,63.0
219,64.0
220,64.0
221,64.0
222,64.0
223,64.0
224,64.0
225,64.0
226,61.0
227,61.0
228,61.0
229,61.0
230,61.0
231,61.0
232,61.0
233,61.0
234,61.0
235,61.0
236,61.0
237,61.0
238,61.0
239,61.0
240,61.0
241,61.0
242,61.0
243,61.0
244,61.0
245,64.0
246,64.0
247,69.0
248,69.0
249,62.0
250,62.0
251,62.0
252,64.0
253,64.0
254,64.0
255,64.0
256,64.0
257,64.0
258,69.0
259,62.0
260,62.0
261,62.0
262,62.0
263,62.0
264,62.0
265,62.0
266,62.0
267,62.0
268,61.0
269,61.0
270,61.0
271,61.0
272,61.0
273,61.0
274,61.0
275,61.0
276,61.0
277,61.0
278,61.0
279,61.0
280,61.0
281,69.0
282,64.0
283,64.0
284,64.0
285,64.0
286,64.0
287,69.0
288,61.0
289,61.0
290,61.0
291,61.0
292,61.0
293,69.0
294,61.0
295,64.0
296,64.0
297,61.0
298,61.0
299,61.0
300,61.0
301,69.0
302,89.0
303,89.0
304,89.0
305,89.0
306,89.0
307,89.0
308,89.0
309,89.0
310,92.0
311,92.0
312,92.0
313,92.0
314,92.0
315,92.0
316,91.0
317,91.0
318,91.0
319,91.0
320,91.0
321,91.0
322,91.0
323,92.0
324,92.0
325,92.0
326,92.0
327,92.0
328,92.0
329,92.0
330,99.0
331,99.0
332,101.0
333,101.0
334,101.0
335,101.0
336,111.0
337,111.0
338,111.0
339,111.0
340,111.0
341,122.0
342,122.0
343,122.0
344,122.0
345,129.0
346,129.0
347,129.0
348,129.0
349,129.0
350,122.0
351,122.0
352,122.0
353,122.0
354,122.0
355,122.0
356,122.0
357,122.0
358,122.0
359,129.0
360,122.0
361,129.0
362,129.0
363,121.0
364,121.0
365,121.0
366,121.0
367,121.0
368,121.0
369,129.0
370,129.0
371,124.0
372,124.0
373,124.0
374,124.0
375,124.0
376,124.0
377,129.0
378,129.0
379,129.0
380,129.0
381,129.0
382,129.0
383,123.0
384,123.0
385,123.0
386,123.0
387,123.0
388,123.0
389,123.0
390,123.0
391,123.0
392,122.0
393,122.0
394,122.0
395,122.0
396,122.0
397,124.0
398,124.0
399,124.0
400,124.0
401,124.0
402,124.0
403,124.0
404,124.0
405,129.0
406,129.0
407,129.0
408,122.0
409,129.0
410,129.0
411,129.0
412,123.0
413,123.0
414,123.0
415,129.0
416,129.0
417,122.0
418,124.0
419,124.0
420,122.0
421,129.0
422,122.0
423,124.0
424,123.0
425,123.0
426,122.0
427,122.0
428,122.0
429,129.0
430,129.0
431,121.0
432,124.0
433,129.0
434,122.0
435,129.0
436,129.0
437,124.0
438,124.0
439,123.0
440,129.0
441,123.0
442,131.0
443,131.0
444,132.0
445,131.0
446,131.0
447,131.0
448,131.0
449,131.0
450,131.0
451,131.0
452,131.0
453,131.0
454,131.0
455,131.0
456,131.0
457,131.0
458,131.0
459,131.0
460,131.0
461,131.0
462,131.0
463,131.0
464,131.0
465,131.0
466,131.0
467,131.0
468,131.0
469,131.0
470,131.0
471,131.0
472,131.0
473,132.0
474,151.0
475,151.0
476,151.0
477,151.0
478,151.0
479,151.0
480,151.0
481,172.0
482,179.0
483,171.0
484,171.0
485,171.0
486,171.0
487,171.0
488,171.0
489,171.0
490,171.0
491,171.0
492,171.0
493,171.0
494,171.0
495,171.0
496,171.0
497,171.0
498,171.0
499,172.0
500,171.0
501,172.0
502,172.0
503,171.0
504,171.0
505,171.0
506,171.0
507,171.0
508,171.0
509,171.0
510,171.0
511,171.0
512,171.0
513,171.0
514,171.0
515,171.0
516,171.0
517,171.0
518,171.0
519,171.0
520,171.0
521,171.0
522,171.0
523,171.0
524,171.0
525,171.0
526,171.0
527,171.0
528,171.0
529,171.0
530,171.0
531,171.0
532,171.0
533,171.0
534,171.0
535,171.0
536,171.0
537,171.0
538,171.0
539,171.0
540,171.0
541,171.0
542,171.0
543,181.0
544,181.0
545,181.0
546,181.0
547,189.0
548,189.0
549,189.0
550,183.0
551,183.0
552,183.0
553,189.0
554,182.0
555,182.0
556,182.0
557,182.0
558,182.0
559,182.0
560,182.0
561,182.0
562,182.0
563,201.0
564,201.0
565,201.0
566,201.0
567,212.0
568,212.0
569,212.0
570,212.0
571,212.0
572,212.0
573,219.0
574,219.0
575,219.0
576,20.0
577,20.0
578,411.0
579,411.0
580,411.0
581,419.0
582,419.0
583,419.0
584,419.0
585,419.0
586,411.0
587,411.0
588,411.0
589,411.0
590,411.0
591,411.0
592,411.0
593,411.0
594,411.0
595,411.0
596,411.0
597,411.0
598,411.0
599,411.0
600,441.0
601,441.0
602,441.0
603,441.0
604,452.0
605,452.0
606,452.0
607,452.0
608,452.0
609,459.0
610,459.0
611,459.0
612,459.0
613,479.0
614,479.0
615,479.0
616,479.0
617,472.0
618,472.0
619,472.0
620,472.0
621,472.0
622,471.0
623,471.0
624,471.0
625,471.0
626,471.0
627,471.0
628,471.0
629,471.0
630,472.0
631,472.0
632,489.0
633,489.0
634,489.0
635,489.0
636,484.0
637,484.0
638,484.0
639,484.0
640,484.0
641,484.0
642,484.0
643,482.0
644,482.0
645,486.0
646,486.0
647,486.0
648,486.0
649,486.0
650,486.0
651,486.0
652,486.0
653,486.0
654,486.0
655,486.0
656,486.0
657,486.0
658,486.0
659,486.0
660,486.0
661,486.0
662,486.0
663,486.0
664,486.0
665,484.0
666,484.0
667,484.0
668,484.0
669,484.0
670,485.0
671,486.0
672,486.0
673,486.0
674,486.0
675,486.0
676,486.0
677,486.0
678,486.0
679,486.0
680,486.0
681,486.0
682,484.0
683,484.0
684,484.0
685,484.0
686,484.0
687,484.0
688,484.0
689,484.0
690,484.0
691,484.0
692,486.0
693,486.0
694,486.0
695,486.0
696,486.0
697,486.0
698,486.0
699,486.0
700,486.0
701,486.0
702,486.0
703,486.0
704,486.0
705,486.0
706,486.0
707,486.0
708,481.0
709,481.0
710,481.0
711,481.0
712,481.0
713,481.0
714,481.0
715,481.0
716,481.0
717,481.0
718,488.0
719,488.0
720,488.0
721,488.0
722,488.0
723,488.0
724,488.0
725,488.0
726,488.0
727,488.0
728,488.0
729,488.0
730,488.0
731,488.0
732,487.0
733,487.0
734,483.0
735,483.0
736,489.0
737,489.0
738,489.0
739,489.0
740,489.0
741,489.0
742,486.0
743,488.0
744,481.0
745,484.0
746,488.0
747,489.0
748,481.0
749,484.0
750,486.0
751,486.0
752,483.0
753,489.0
754,489.0
755,485.0
756,489.0
757,485.0
758,485.0
759,485.0
760,485.0
761,489.0
762,489.0
763,489.0
764,489.0
765,484.0
766,484.0
767,484.0
768,484.0
769,484.0
770,484.0
771,484.0
772,484.0
773,484.0
774,484.0
775,484.0
776,484.0
777,484.0
778,484.0
779,484.0
780,484.0
781,484.0
782,484.0
783,484.0
784,484.0
785,484.0
786,484.0
787,484.0
788,484.0
789,484.0
790,486.0
791,489.0
792,486.0
793,481.0
794,484.0
795,484.0
796,491.0
797,491.0
798,491.0
799,491.0
800,491.0
801,491.0
802,491.0
803,491.0
804,491.0
805,491.0
806,491.0
807,491.0
808,491.0
809,491.0
810,491.0
811,491.0
812,491.0
813,513.0
814,513.0
815,512.0
816,512.0
817,512.0
818,513.0
819,512.0
820,512.0
821,513.0
822,513.0
823,513.0
824,513.0
825,513.0
826,513.0
827,513.0
828,513.0
829,513.0
830,511.0
831,511.0
832,513.0
833,511.0
834,511.0
835,511.0
836,513.0
837,513.0
838,513.0
839,539.0
840,539.0
841,539.0
842,539.0
843,539.0
844,539.0
845,532.0
846,532.0
847,532.0
848,532.0
849,531.0
850,531.0
851,531.0
852,531.0
853,531.0
854,531.0
855,531.0
856,531.0
857,531.0
858,531.0
859,531.0
860,531.0
861,531.0
862,531.0
863,531.0
864,531.0
865,531.0
866,531.0
867,531.0
868,531.0
869,531.0
870,531.0
871,531.0
872,531.0
873,531.0
874,531.0
875,531.0
876,531.0
877,531.0
878,531.0
879,531.0
880,531.0
881,531.0
882,551.0
883,551.0
884,551.0
885,559.0
886,559.0
887,559.0
888,559.0
889,559.0
890,551.0
891,551.0
892,551.0
893,551.0
894,551.0
895,551.0
896,551.0
897,551.0
898,0.0
899,0.0
900,
901,0.0
902,0.0
903,429.0
904,422.0
905,422.0
906,422.0
907,422.0
908,422.0
909,421.0
910,421.0
911,421.0
912,421.0
913,421.0
914,421.0
915,421.0
916,421.0
917,421.0
918,421.0
919,421.0
920,421.0
921,421.0
922,421.0
923,421.0
924,421.0
925,421.0
926,421.0
927,421.0
928,421.0
929,421.0
930,421.0
931,421.0
932,421.0
933,421.0
934,421.0
935,429.0
936,429.0
937,429.0
938,429.0
939,429.0
940,422.0
941,422.0
942,429.0
943,421.0
944,421.0
945,421.0
946,429.0
947,422.0
948,421.0
949,422.0
950,422.0
951,422.0
952,429.0
953,421.0
954,422.0
955,429.0
956,421.0
957,429.0
958,221.0
959,221.0
960,221.0
961,223.0
962,223.0
963,229.0
964,223.0
965,223.0
966,223.0
967,229.0
968,229.0
969,229.0
970,242.0
971,242.0
972,241.0
973,241.0
974,241.0
975,241.0
976,241.0
977,241.0
978,241.0
979,241.0
980,241.0
981,241.0
982,241.0
983,241.0
984,241.0
985,241.0
986,241.0
987,241.0
988,242.0
989,242.0
990,242.0
991,242.0
992,242.0
993,242.0
994,242.0
995,242.0
996,242.0
997,242.0
998,242.0
999,242.0
1000,242.0
1001,242.0
1002,241.0
1003,241.0
1004,241.0
1005,241.0
1006,251.0
1007,251.0
1008,251.0
1009,251.0
1010,251.0
1011,251.0
1012,251.0
1013,251.0
1014,251.0
1015,251.0
1016,251.0
1017,251.0
1018,251.0
1019,251.0
1020,251.0
1021,251.0
1022,251.0
1023,251.0
1024,251.0
1025,251.0
1026,251.0
1027,259.0
1028,251.0
1029,251.0
1030,251.0
1031,251.0
1032,251.0
1033,251.0
1034,251.0
1035,251.0
1036,251.0
1037,251.0
1038,251.0
1039,251.0
1040,251.0
1041,251.0
1042,251.0
1043,251.0
1044,251.0
1045,251.0
1046,251.0
1047,251.0
1048,251.0
1049,251.0
1050,251.0
1051,251.0
1052,269.0
1053,261.0
1054,262.0
1055,262.0
1056,262.0
1057,262.0
1058,262.0
1059,262.0
1060,269.0
1061,269.0
1062,269.0
1063,261.0
1064,261.0
1065,261.0
1066,261.0
1067,261.0
1068,261.0
1069,261.0
1070,261.0
1071,261.0
1072,261.0
1073,261.0
1074,261.0
1075,261.0
1076,261.0
1077,261.0
1078,261.0
1079,261.0
1080,261.0
1081,261.0
1082,261.0
1083,261.0
1084,261.0
1085,261.0
1086,261.0
1087,261.0
1088,261.0
1089,261.0
1090,261.0
1091,261.0
1092,271.0
1093,271.0
1094,271.0
1095,271.0
1096,271.0
1097,271.0
1098,271.0
1099,271.0
1100,271.0
1101,271.0
1102,271.0
1103,271.0
1104,271.0
1105,271.0
1106,271.0
1107,271.0
1108,271.0
1109,271.0
1110,271.0
1111,271.0
1112,271.0
1113,271.0
1114,291.0
1115,291.0
1116,291.0
1117,291.0
1118,291.0
1119,291.0
1120,291.0
1121,292.0
1122,292.0
1123,292.0
1124,292.0
1125,292.0
1126,292.0
1127,292.0
1128,292.0
1129,292.0
1130,292.0
1131,292.0
1132,292.0
1133,292.0
1134,292.0
1135,292.0
1136,319.0
1137,319.0
1138,311.0
1139,311.0
1140,311.0
1141,311.0
1142,321.0
1143,321.0
1144,321.0
1145,321.0
1146,321.0
1147,321.0
1148,321.0
1149,321.0
1150,321.0
1151,329.0
1152,329.0
1153,329.0
1154,321.0
1155,321.0
1156,321.0
1157,321.0
1158,341.0
1159,341.0
1160,341.0
1161,341.0
1162,341.0
1163,341.0
1164,341.0
1165,341.0
1166,341.0
1167,341.0
1168,342.0
1169,342.0
1170,341.0
1171,341.0
1172,341.0
1173,341.0
1174,341.0
1175,341.0
1176,341.0
1177,341.0
1178,341.0
1179,341.0
1180,341.0
1181,341.0
1182,341.0
1183,341.0
1184,342.0
1185,342.0
1186,342.0
1187,342.0
1188,342.0
1189,341.0
1190,341.0
1191,341.0
1192,341.0
1193,341.0
1194,341.0
1195,341.0
1196,341.0
1197,341.0
1198,342.0
1199,341.0
1200,341.0
1201,341.0
1202,341.0
1203,341.0
1204,341.0
1205,341.0
1206,341.0
1207,341.0
1208,341.0
1209,341.0
1210,341.0
1211,341.0
1212,342.0
1213,341.0
1214,341.0
1215,341.0
1216,341.0
1217,341.0
1218,342.0
1219,341.0
1220,341.0
1221,341.0
1222,341.0
1223,341.0
1224,342.0
1225,350.0
1226,350.0
1227,362.0
1228,361.0
1229,363.0
1230,363.0
1231,363.0
1232,363.0
1233,363.0
1234,363.0
1235,363.0
1236,363.0
1237,363.0
1238,363.0
1239,363.0
1240,363.0
1241,363.0
1242,363.0
1243,363.0
1244,362.0
1245,364.0
1246,363.0
1247,363.0
1248,363.0
1249,363.0
1250,363.0
1251,363.0
1252,363.0
1253,363.0
1254,363.0
1255,364.0
1256,364.0
1257,364.0
1258,364.0
1259,364.0
1260,362.0
1261,362.0
1262,362.0
1263,362.0
1264,362.0
1265,362.0
1266,363.0
1267,363.0
1268,363.0
1269,362.0
1270,363.0
1271,363.0
1272,361.0
1273,361.0
1274,361.0
1275,363.0
1276,363.0
1277,363.0
1278,363.0
1279,363.0
1280,363.0
1281,363.0
1282,363.0
1283,363.0
1284,363.0
1285,363.0
1286,363.0
1287,363.0
1288,363.0
1289,363.0
1290,363.0
1291,363.0
1292,363.0
1293,363.0
1294,363.0
1295,363.0
1296,363.0
1297,363.0
1298,363.0
1299,363.0
1300,363.0
1301,363.0
1302,363.0
1303,363.0
1304,363.0
1305,363.0
1306,363.0
1307,363.0
1308,363.0
1309,363.0
1310,363.0
1311,363.0
1312,363.0
1313,363.0
1314,363.0
1315,363.0
1316,363.0
1317,363.0
1318,363.0
1319,363.0
1320,363.0
1321,363.0
1322,363.0
1323,363.0
1324,363.0
1325,363.0
1326,363.0
1327,363.0
1328,363.0
1329,363.0
1330,363.0
1331,363.0
1332,363.0
1333,363.0
1334,363.0
1335,363.0
1336,363.0
1337,363.0
1338,363.0
1339,363.0
1340,373.0
1341,371.0
1342,373.0
1343,372.0
1344,372.0
1345,379.0
1346,372.0
1347,371.0
1348,373.0
1349,373.0
1350,373.0
1351,373.0
1352,373.0
1353,373.0
1354,373.0
1355,372.0
1356,372.0
1357,372.0
1358,379.0
1359,379.0
1360,371.0
1361,371.0
1362,371.0
1363,371.0
1364,371.0
1365,371.0
1366,371.0
1367,379.0
1368,379.0
1369,372.0
1370,373.0
1371,371.0
1372,392.0
1373,392.0
1374,392.0
1375,392.0
1376,392.0
1377,392.0
1378,392.0
1379,392.0
1380,392.0
1381,392.0
1382,392.0
1383,392.0
1384,392.0
1385,392.0
1386,392.0
1387,392.0
1388,393.0
1389,393.0
1390,393.0
1391,393.0
1392,393.0
1393,393.0
1394,393.0
1395,393.0
1396,393.0
1397,393.0
1398,393.0
1399,394.0
1400,394.0
1401,394.0
1402,394.0
1403,391.0
1404,391.0
1405,391.0
1406,391.0
1407,391.0
1408,391.0
1409,391.0
1410,391.0
1411,391.0
1412,391.0
1413,391.0
1414,391.0
1415,392.0
1416,401.0
1417,401.0
1418,401.0
1419,401.0
1420,401.0
1421,401.0
1422,230.0
1423,230.0
1424,230.0
1425,61.0
1426,64.0
1427,69.0
1428,61.0
1429,151.0
1430,182.0
1431,452.0
1432,513.0
1433,291.0
1434,342.0
1435,363.0
1436,230.0
1437,20.0
1438,20.0
1439,280.0
1440,280.0
1441,280.0
1442,229.0
1443,519.0
1444,513.0
1445,519.0
1446,489.0
1447,489.0
1448,489.0
1449,489.0
1450,489.0
1451,484.0
1452,482.0
1453,489.0
1454,489.0
1455,489.0
1456,489.0
1457,489.0
1458,489.0
1459,489.0
1460,489.0
1461,489.0
1462,489.0
1463,488.0
1464,489.0
1465,489.0
1466,489.0
1467,489.0
1468,489.0
1469,489.0
1470,488.0
1471,489.0
1472,489.0
1473,481.0
1474,489.0
1475,342.0
1476,230.0
1477,500.0
1478,500.0
1479,560.0
1480,560.0
1481,560.0
1482,560.0
1483,560.0
1484,560.0
1485,560.0
1486,560.0
1487,560.0
1488,560.0
1489,560.0
1490,500.0
1491,560.0
1492,560.0
1493,560.0
1494,500.0
1495,560.0
1496,560.0
1497,500.0
1498,500.0
1499,560.0
1500,500.0
1501,500.0
1502,500.0
1503,500.0
1504,299.0
1505,299.0
1506,299.0
1507,291.0
1508,299.0
1509,299.0
1510,299.0
1511,179.0
1512,179.0
1513,179.0
1514,179.0
1515,179.0
1516,179.0
1517,179.0
1518,179.0
1519,179.0
1520,172.0
1521,179.0
1522,172.0
1523,179.0
1524,179.0
1525,179.0
1526,179.0
1527,69.0
1528,69.0
1529,69.0
1530,491.0
1531,69.0
1532,69.0
1533,69.0
1534,373.0
1535,379.0
1536,372.0
1537,429.0
1538,379.0
1539,373.0
1540,379.0
1541,379.0
1542,379.0
1543,371.0
1544,429.0
1545,429.0
1546,379.0
1547,371.0
1548,429.0
1549,379.0
1550,429.0
1551,379.0
1552,379.0
1553,373.0
1554,372.0
1555,422.0
1556,429.0
1557,379.0
1558,379.0
1559,429.0
1560,429.0
1561,379.0
1562,423.0
1563,429.0
1564,379.0
1565,429.0
1566,422.0
1567,429.0
1568,429.0
1569,429.0
1570,379.0
1571,429.0
1572,429.0
1573,429.0
1574,379.0
1575,369.0
1576,20.0
1577,20.0
1578,20.0
1579,20.0
1580,20.0
1581,20.0
1582,20.0
1583,20.0
1584,20.0
1585,20.0
1586,280.0
1587,280.0
1588,280.0
1589,280.0
1590,223.0
1591,229.0
1592,229.0
1593,229.0
1594,222.0
1595,229.0
1596,229.0
1597,229.0
1598,229.0
1599,229.0
1600,519.0
1601,519.0
1602,519.0
1603,511.0
1604,519.0
1605,519.0
1606,484.0
1607,489.0
1608,489.0
1609,489.0
1610,489.0
1611,483.0
1612,484.0
1613,489.0
1614,489.0
1615,489.0
1616,489.0
1617,486.0
1618,489.0
1619,489.0
1620,489.0
1621,489.0
1622,489.0
1623,489.0
1624,484.0
1625,489.0
1626,489.0
1627,489.0
1628,484.0
1629,489.0
1630,489.0
1631,489.0
1632,49.0
1633,49.0
1634,230.0
1635,350.0
1636,350.0
1637,350.0
1638,560.0
1639,350.0
1640,560.0
1641,350.0
1642,230.0
1643,560.0
1644,560.0
1645,350.0
1646,350.0
1647,350.0
1648,560.0
1649,350.0
1650,350.0
1651,350.0
1652,350.0
1653,350.0
1654,350.0
1655,350.0
1656,350.0
1657,350.0
1658,350.0
1659,230.0
1660,560.0
1661,292.0
1662,249.0
1663,441.0
1664,242.0
1665,249.0
1666,299.0
1667,441.0
1668,441.0
1669,299.0
1670,299.0
1671,419.0
1672,419.0
1673,411.0
1674,419.0
1675,539.0
1676,539.0
1677,179.0
1678,179.0
1679,172.0
1680,171.0
1681,171.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,559.0
1697,559.0
1698,429.0
1699,559.0
1700,429.0
1701,429.0
1702,559.0
1703,429.0
1704,429.0
1705,559.0
1706,551.0
1707,559.0
1708,559.0
1709,559.0
1710,559.0
1711,559.0
1712,429.0
1713,559.0
1714,559.0
1715,559.0
1716,559.0
1717,559.0
1718,559.0
1719,559.0
1720,429.0
1721,429.0
1722,422.0
1723,429.0
1724,399.0
1725,423.0
1726,429.0
1727,429.0
1728,429.0
1729,429.0
1730,422.0
1731,429.0
1732,429.0
1733,429.0
1734,429.0
1735,429.0
1736,429.0
1737,429.0
1738,429.0
1739,422.0
1740,399.0
1741,429.0
1742,429.0
1743,423.0
1744,422.0
1745,429.0
1746,392.0
1747,20.0
1748,20.0
1749,20.0
1750,20.0
1751,20.0
1752,229.0
1753,229.0
1754,519.0
1755,512.0
1756,519.0
1757,519.0
1758,519.0
1759,489.0
1760,489.0
1761,489.0
1762,489.0
1763,489.0
1764,489.0
1765,489.0
1766,489.0
1767,489.0
1768,482.0
1769,489.0
1770,489.0
1771,489.0
1772,489.0
1773,489.0
1774,489.0
1775,489.0
1776,489.0
1777,489.0
1778,489.0
1779,380.0
1780,380.0
1781,380.0
1782,380.0
1783,380.0
1784,380.0
1785,380.0
1786,380.0
1787,380.0
1788,380.0
1789,380.0
1790,380.0
1791,380.0
1792,380.0
1793,380.0
1794,380.0
1795,380.0
1796,380.0
1797,380.0
1798,329.0
1799,49.0
1800,49.0
1801,329.0
1802,329.0
1803,49.0
1804,329.0
1805,329.0
1806,329.0
1807,329.0
1808,329.0
1809,329.0
1810,350.0
1811,350.0
1812,350.0
1813,350.0
1814,350.0
1815,350.0
1816,350.0
1817,350.0
1818,350.0
1819,350.0
1820,350.0
1821,350.0
1822,350.0
1823,249.0
1824,441.0
1825,249.0
1826,411.0
1827,419.0
1828,419.0
1829,419.0
1830,411.0
1831,419.0
1832,419.0
1833,419.0
1834,419.0
1835,411.0
1836,419.0
1837,419.0
1838,419.0
1839,419.0
1840,411.0
1841,419.0
1842,419.0
1843,419.0
1844,419.0
1845,419.0
1846,172.0
1847,179.0
1848,179.0
1849,179.0
1850,179.0
1851,179.0
1852,0.0
1853,0.0
1854,
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,69.0
1892,139.0
1893,132.0
1894,139.0
1895,139.0
1896,139.0
1897,131.0
1898,139.0
1899,139.0
1900,139.0
1901,139.0
1902,131.0
1903,131.0
1904,139.0
1905,139.0
1906,139.0
1907,139.0
1908,139.0
1909,131.0
1910,139.0
1911,131.0
1912,131.0
1913,139.0
1914,139.0
1915,559.0
1916,559.0
1917,559.0
1918,559.0
1919,559.0
1920,559.0
1921,551.0
1922,559.0
1923,559.0
1924,559.0
1925,369.0
1926,364.0
1927,559.0
1928,559.0
1929,551.0
1930,361.0
1931,559.0
1932,361.0
1933,363.0
1934,559.0
1935,559.0
1936,369.0
1937,559.0
1938,361.0
1939,559.0
1940,369.0
1941,559.0
1942,559.0
1943,559.0
1944,559.0
1945,559.0
1946,369.0
1947,361.0
1948,369.0
1949,369.0
1950,559.0
1951,559.0
1952,559.0
1953,559.0
1954,559.0
1955,559.0
1956,559.0
1957,559.0
1958,559.0
1959,559.0
1960,559.0
1961,559.0
1962,559.0
1963,362.0
1964,559.0
1965,559.0
1966,559.0
1967,559.0
1968,559.0
1969,559.0
1970,551.0
1971,559.0
1972,369.0
1973,559.0
1974,551.0
1975,559.0
1976,551.0
1977,559.0
1978,280.0
1979,280.0
1980,280.0
1981,20.0
1982,20.0
1983,20.0
1984,20.0
1985,20.0
1986,20.0
1987,20.0
1988,280.0
1989,280.0
1990,223.0
1991,229.0
1992,229.0
1993,519.0
1994,513.0
1995,489.0
1996,489.0
1997,489.0
1998,489.0
1999,489.0
2000,489.0
2001,489.0
2002,489.0
2003,484.0
2004,484.0
2005,489.0
2006,489.0
2007,486.0
2008,489.0
2009,489.0
2010,489.0
2011,489.0
2012,489.0
2013,489.0
2014,489.0
2015,489.0
2016,489.0
2017,483.0
2018,489.0
2019,489.0
2020,486.0
2021,489.0
2022,489.0
2023,489.0
2024,50.0
2025,50.0
2026,50.0
2027,50.0
2028,50.0
2029,50.0
2030,50.0
2031,50.0
2032,50.0
2033,50.0
2034,50.0
2035,50.0
2036,50.0
2037,50.0
2038,50.0
2039,50.0
2040,50.0
2041,50.0
2042,50.0
2043,50.0
2044,50.0
2045,50.0
2046,380.0
2047,380.0
2048,380.0
2049,380.0
2050,380.0
2051,380.0
2052,380.0
2053,380.0
2054,380.0
2055,380.0
2056,380.0
2057,380.0
2058,380.0
2059,380.0
2060,380.0
2061,380.0
2062,380.0
2063,380.0
2064,380.0
2065,380.0
2066,380.0
2067,380.0
2068,380.0
2069,380.0
2070,380.0
2071,380.0
2072,380.0
2073,380.0
2074,380.0
2075,380.0
2076,209.0
2077,201.0
2078,209.0
2079,209.0
2080,209.0
2081,209.0
2082,209.0
2083,209.0
2084,201.0
2085,209.0
2086,209.0
2087,209.0
2088,209.0
2089,209.0
2090,209.0
2091,209.0
2092,209.0
2093,209.0
2094,209.0
2095,209.0
2096,201.0
2097,202.0
2098,209.0
2099,209.0
2100,209.0
2101,209.0
2102,209.0
2103,249.0
2104,249.0
2105,249.0
2106,249.0
2107,249.0
2108,319.0
2109,319.0
2110,311.0
2111,319.0
2112,319.0
2113,319.0
2114,319.0
2115,319.0
2116,419.0
2117,319.0
2118,319.0
2119,319.0
2120,319.0
2121,419.0
2122,419.0
2123,319.0
2124,319.0
2125,319.0
2126,319.0
2127,319.0
2128,319.0
2129,319.0
2130,419.0
2131,419.0
2132,319.0
2133,319.0
2134,319.0
2135,419.0
2136,319.0
2137,171.0
2138,179.0
2139,179.0
2140,172.0
2141,179.0
